0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
0 0.000729029 0.00161383 0.00282945 0.00458954 0.0071657 0.0109062 0.0162532 0.0237559 0.0340787 0.0480002 0.0664011 0.0902381 0.120503 0.158165 0.204105 0.259034 0.323412 0.397378 0.480688 0.572676 0.67225 0.777921 0.887861 1
