0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.27374e-13 1.00044e-11 2.15323e-10 3.02134e-09 3.10815e-08 2.49951e-07 1.63612e-06 8.96304e-06 4.19342e-05 0.000170155 0.000606107 0.00191396 0.00540157 0.0137182 0.0315395 0.065994 0.126289 0.222053 0.360378 0.542384 0.760792 1
